student_id|level|course|grade|major1|major2|major3
6Q79FVMSbTPMBhha|Senior|ECE:489|A|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|MATH:246|B|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|ECE:344|C+|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Junior|ARTS:280|B|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Freshman|CSI:160|AUS|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Junior|ECE:336|A-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Junior|ECE:332|B+|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Senior|CS:370|A-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|LS:101|S|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Freshman|ARTH:106|B-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|ECE:300|S|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|ECE:240|A-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|PHYS:161|C-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Freshman|ENGR:110|A-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|ENGR:213|B|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Junior|ECE:333|B|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Freshman|ENGR:211|B-|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Freshman|RHET:100|D|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|ECON:110|B|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|MATH:344|A|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Sophomore|STAT:202|A|Electrical Engineering|Intergrative Physiology|Mortuary Science
6Q79FVMSbTPMBhha|Junior|CLSA:374|B|Electrical Engineering|Intergrative Physiology|Mortuary Science
DnQeKAXuZfA9QpOp|Sophomore|WRIT:160|C+|Medicine|Biology|Management
d9Q63MrznryDjPRl|Senior|POLI:310|A-|Communication Studies|Political Science|Finance
E4Jk7yBFFHbZ1vlM|Senior|POLI:310|A|Communication Studies|Political Science|Finance
dT370YtBHT3ZVQg8|Senior|MATH:138|D|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|POLI:120|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|CSI:110|S|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|RHET:106|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|PSY:260|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|CW:180|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PSY:270|A|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|PHIL:206|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|ENGL:120|B+|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|CSI:170|S|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|GWSS:277|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|JMC:220|A|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|COMM:111|B-|Psychology|Speech And Hearing Science|Anthropology
